platz_abk,platz_name,kategorie,jury_nr,jury_platz,datum,zeit,startnr,name,vorname,leiter,verein,vortrag,bonus,abgemeldet,gast,ident_uniq,none_compo,teilnahme,mit_bonus,bonus_einz,bonus_max,cat_typ,cat_finale,cat_mix,dow
J31,Tommasini: EG - Konzertsaal,T2JC,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:12,51,IMBODEN,Ryan,,TV Edelweiss Erschmatt,Espresso,,0,0,433,,,,,,,,,Freitag/Vendredi
J29,Santis: 4OG - Computer Raum,T2JC,1,Grundlagen,45919,15:18,52,ROTH,Mattia,,TPV Zeneggen,,,0,0,434,,,,,,,,,Freitag/Vendredi
J30,Häusermann Lenzburg AG: UG - Lager,T2JC,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:48,52,ROTH,Mattia,,TPV Zeneggen,Zic Zac,,0,0,434,,,,,,,,,Freitag/Vendredi
J31,Tommasini: EG - Konzertsaal,T2JC,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:18,52,ROTH,Mattia,,TPV Zeneggen,SyncopAction,,0,0,434,,,,,,,,,Freitag/Vendredi
J29,Santis: 4OG - Computer Raum,T2JC,1,Grundlagen,45919,15:24,53,GAUTHEY,Eloan,,Tambours Cadets de Genève,,,0,0,435,,,,,,,,,Freitag/Vendredi
J30,Häusermann Lenzburg AG: UG - Lager,T2JC,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:54,53,GAUTHEY,Eloan,,Tambours Cadets de Genève,Corpus Domini,,0,0,435,,,,,,,,,Freitag/Vendredi
J31,Tommasini: EG - Konzertsaal,T2JC,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:24,53,GAUTHEY,Eloan,,Tambours Cadets de Genève,Omega,,0,0,435,,,,,,,,,Freitag/Vendredi
J29,Santis: 4OG - Computer Raum,T2JC,1,Grundlagen,45919,15:30,54,WASSMER,Matti,,Tambours d’Octodure,,,0,0,436,,,,,,,,,Freitag/Vendredi
J30,Häusermann Lenzburg AG: UG - Lager,T2JC,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,16:00,54,WASSMER,Matti,,Tambours d’Octodure,Basel 08,,0,0,436,,,,,,,,,Freitag/Vendredi
J31,Tommasini: EG - Konzertsaal,T2JC,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:30,54,WASSMER,Matti,,Tambours d’Octodure,Tour de Sol,,0,0,436,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,08:45,1,OLBRECHT,Gian,,TV Lenzburg,,,0,0,437,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:15,1,OLBRECHT,Gian,,TV Lenzburg,Calippo,,0,0,437,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:45,1,OLBRECHT,Gian,,TV Lenzburg,Gässli 6,,0,0,437,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,08:51,2,ZUBLER,Konrad,,TV Lenzburg,,,0,0,438,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:21,2,ZUBLER,Konrad,,TV Lenzburg,Gässli 6,,0,0,438,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:51,2,ZUBLER,Konrad,,TV Lenzburg,Starline,,0,0,438,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,08:57,3,LINGG,Morris,,Tambourengruppe Freiamt (TGiF),,,0,0,439,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:27,3,LINGG,Morris,,Tambourengruppe Freiamt (TGiF),Latino-Groove for Juniors,,0,0,439,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:57,3,LINGG,Morris,,Tambourengruppe Freiamt (TGiF),Strossefäger,,0,0,439,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:03,4,EICHHORN,Elias,,TV Erlinsbach,,,0,0,440,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:33,4,EICHHORN,Elias,,TV Erlinsbach,Speuzer,,0,0,440,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:03,4,EICHHORN,Elias,,TV Erlinsbach,Calibra,,0,0,440,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:09,5,MOSER,Mirco,,TV Langenthal,,,0,0,441,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:39,5,MOSER,Mirco,,TV Langenthal,Celanese,,0,0,441,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:09,5,MOSER,Mirco,,TV Langenthal,Pilot,,0,0,441,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:15,6,MÜHLEISEN,Aline,,Tambouren- und Pfeiferschule Region Liestal,,,0,0,442,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:45,6,MÜHLEISEN,Aline,,Tambouren- und Pfeiferschule Region Liestal,ab uff Gass,,0,0,442,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:15,6,MÜHLEISEN,Aline,,Tambouren- und Pfeiferschule Region Liestal,Obina,,0,0,442,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:21,7,MAIRE,Eric,,Tambouren- und Pfeiferschule Region Liestal,,,0,0,443,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:51,7,MAIRE,Eric,,Tambouren- und Pfeiferschule Region Liestal,Binggis,,0,0,443,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:21,7,MAIRE,Eric,,Tambouren- und Pfeiferschule Region Liestal,Rhy-Express,,0,0,443,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:33,9,DÜRR,Kilian,,Basler Trommelakademie,,,0,0,445,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:03,9,DÜRR,Kilian,,Basler Trommelakademie,Walliser,,0,0,445,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:33,9,DÜRR,Kilian,,Basler Trommelakademie,Celanese,,0,0,445,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:39,10,GALLACCHI,Louis,,Basler Trommelakademie,,,0,0,446,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:09,10,GALLACCHI,Louis,,Basler Trommelakademie,Ueli,,0,0,446,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:39,10,GALLACCHI,Louis,,Basler Trommelakademie,Bleichügeli,,0,0,446,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:45,11,GLASER,Julian,,Basler Trommelakademie,,,0,0,447,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:15,11,GLASER,Julian,,Basler Trommelakademie,Walliser,,0,0,447,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:45,11,GLASER,Julian,,Basler Trommelakademie,Celanese,,0,0,447,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:51,12,MINDER,Philian,,Naarebaschi-Clique Basel,,,0,0,448,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:21,12,MINDER,Philian,,Naarebaschi-Clique Basel,Celanese,,0,0,448,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:51,12,MINDER,Philian,,Naarebaschi-Clique Basel,Faschtewaje,,0,0,448,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,09:57,13,WEBER,Noé,,TV Solothurn,,,0,0,449,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:27,13,WEBER,Noé,,TV Solothurn,Soletta,,0,0,449,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:57,13,WEBER,Noé,,TV Solothurn,Newcomer,,0,0,449,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,10:03,14,LANGENDORF,Tim,,TV Wädenswil,,,0,0,450,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:33,14,LANGENDORF,Tim,,TV Wädenswil,Dänl,,0,0,450,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:03,14,LANGENDORF,Tim,,TV Wädenswil,Moskito,,0,0,450,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,10:15,16,RUF,Lionel Fynn,,TV Biberist,,,0,0,452,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:45,16,RUF,Lionel Fynn,,TV Biberist,Meilestei,,0,0,452,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:15,16,RUF,Lionel Fynn,,TV Biberist,Piccolino,,0,0,452,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,10:21,17,HERMANN,Marlon,,TV Laupersdorf-Thal,,,0,0,453,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:51,17,HERMANN,Marlon,,TV Laupersdorf-Thal,Flight 16-80,,0,0,453,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:21,17,HERMANN,Marlon,,TV Laupersdorf-Thal,Gremlins,,0,0,453,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,10:45,18,STAMERRA,Valentina,,TV Arth-Goldau,,,0,0,454,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:15,18,STAMERRA,Valentina,,TV Arth-Goldau,SchmuDo,,0,0,454,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:45,18,STAMERRA,Valentina,,TV Arth-Goldau,Empire,,0,0,454,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,10:51,19,SCHMID,Anic,,Tambouren Mümliswil-Ramiswil,,,0,0,455,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:21,19,SCHMID,Anic,,Tambouren Mümliswil-Ramiswil,Spassvogel,,0,0,455,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:51,19,SCHMID,Anic,,Tambouren Mümliswil-Ramiswil,Soundcheck,,0,0,455,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,10:57,20,SCHLEUNIGER,Ayden,,Fasnachtzunft Ryburg,,,0,0,456,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:27,20,SCHLEUNIGER,Ayden,,Fasnachtzunft Ryburg,LagoMio,,0,0,456,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:57,20,SCHLEUNIGER,Ayden,,Fasnachtzunft Ryburg,Moskito,,0,0,456,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:03,21,MAIER,Nico,,Fasnachtzunft Ryburg,,,0,0,457,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:33,21,MAIER,Nico,,Fasnachtzunft Ryburg,LagoMio,,0,0,457,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:03,21,MAIER,Nico,,Fasnachtzunft Ryburg,Moskito,,0,0,457,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:09,22,LI,Shane,,TV Schaffhausen,,,0,0,458,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:39,22,LI,Shane,,TV Schaffhausen,Souris,,0,0,458,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:09,22,LI,Shane,,TV Schaffhausen,Omega,,0,0,458,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:15,23,WERTHMÜLLER,Mâel,,TV Kirchberg,,,0,0,459,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:45,23,WERTHMÜLLER,Mâel,,TV Kirchberg,Spassmacher,,0,0,459,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:15,23,WERTHMÜLLER,Mâel,,TV Kirchberg,Sommerregen,,0,0,459,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:21,24,GACHET,Luc,,TV Steinen,,,0,0,460,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:51,24,GACHET,Luc,,TV Steinen,Faschtewaje,,0,0,460,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:21,24,GACHET,Luc,,TV Steinen,Energy,,0,0,460,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:27,25,MEIER,Manuel,,Stadttambouren Wil,,,0,0,461,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:57,25,MEIER,Manuel,,Stadttambouren Wil,Flight 16-80,,0,0,461,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:27,25,MEIER,Manuel,,Stadttambouren Wil,Empire,,0,0,461,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:33,26,HEGGLIN,Lars,,Musikschule Unterägeri,,,0,0,462,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:03,26,HEGGLIN,Lars,,Musikschule Unterägeri,Böögg,,0,0,462,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:33,26,HEGGLIN,Lars,,Musikschule Unterägeri,Mungg,,0,0,462,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:39,27,RÖSTI,Silja,,Tambouren Spiez,,,0,0,463,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:09,27,RÖSTI,Silja,,Tambouren Spiez,Mümliswiler,,0,0,463,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:39,27,RÖSTI,Silja,,Tambouren Spiez,Marching Drummer,,0,0,463,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:45,28,HÖSLI,Janis,,Glarner TV Näfels,,,0,0,464,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:15,28,HÖSLI,Janis,,Glarner TV Näfels,Ueli,,0,0,464,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:45,28,HÖSLI,Janis,,Glarner TV Näfels,Moskito,,0,0,464,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:51,29,BUCHS,Mathis,,Zaehringia Fribourg,,,0,0,465,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:21,29,BUCHS,Mathis,,Zaehringia Fribourg,Croisillon,,0,0,465,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:51,29,BUCHS,Mathis,,Zaehringia Fribourg,Empire,,0,0,465,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,11:57,30,RAMOS SILVA,Naïm,,Zaehringia Fribourg,,,0,0,466,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:27,30,RAMOS SILVA,Naïm,,Zaehringia Fribourg,Croisillon,,0,0,466,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:57,30,RAMOS SILVA,Naïm,,Zaehringia Fribourg,Omega,,0,0,466,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,13:30,31,TARDIO,Romeo,,TV der Stadt Kreuzlingen,,,0,0,467,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:00,31,TARDIO,Romeo,,TV der Stadt Kreuzlingen,Chinderfäscht-Marsch,,0,0,467,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,14:30,31,TARDIO,Romeo,,TV der Stadt Kreuzlingen,Schweiz.u.Franz.Tagwacht,,0,0,467,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,13:36,32,WAMPFLER,Géraldine,,TV Murten,,,0,0,468,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:06,32,WAMPFLER,Géraldine,,TV Murten,Let's Go Drums,,0,0,468,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,14:36,32,WAMPFLER,Géraldine,,TV Murten,Binggis,,0,0,468,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,13:42,33,KELLER,Andri,,TV Fürstenland Gossau,,,0,0,469,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:12,33,KELLER,Andri,,TV Fürstenland Gossau,Celanese,,0,0,469,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,14:42,33,KELLER,Andri,,TV Fürstenland Gossau,First Step,,0,0,469,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,13:48,34,PIRONATO,Elio,,TV Fürstenland Gossau,,,0,0,470,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:18,34,PIRONATO,Elio,,TV Fürstenland Gossau,Celanese,,0,0,470,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,14:48,34,PIRONATO,Elio,,TV Fürstenland Gossau,First Step,,0,0,470,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,13:54,35,HÄSSIG,Joel,,TV Fürstenland Gossau,,,0,0,471,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:24,35,HÄSSIG,Joel,,TV Fürstenland Gossau,Flight 16-80,,0,0,471,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,14:54,35,HÄSSIG,Joel,,TV Fürstenland Gossau,First Step,,0,0,471,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:00,36,EBNETER,Jeremia,,TV Fürstenland Gossau,,,0,0,472,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:30,36,EBNETER,Jeremia,,TV Fürstenland Gossau,Flight 16-80,,0,0,472,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:00,36,EBNETER,Jeremia,,TV Fürstenland Gossau,First Step,,0,0,472,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:06,37,MARGELIST,Fiero,,TPV Visp,,,0,0,473,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:36,37,MARGELIST,Fiero,,TPV Visp,Zic Zac,,0,0,473,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:06,37,MARGELIST,Fiero,,TPV Visp,Moskito,,0,0,473,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:12,38,TROGER,Lias,,TPV Heidenbiel Raron-St.Germ,,,0,0,474,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:42,38,TROGER,Lias,,TPV Heidenbiel Raron-St.Germ,Quinqua,,0,0,474,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:12,38,TROGER,Lias,,TPV Heidenbiel Raron-St.Germ,Loch Ness,,0,0,474,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:18,39,KÜNZLE,Elia,,MG Appenzell,,,0,0,475,,,,,,,,,Freitag/Vendredi
